origin_year,forecast_year,horizon,MIDAS,actual,last_value,history_years,gap_since_last,mase_scale,REGION,bottom_hit_rate,local_level_fallback,Recent 5-year mean,Local-level state-space,naive_ae,Recent 5-year mean_half_width_80,Recent 5-year mean_lower_80,Recent 5-year mean_upper_80,Recent 5-year mean_half_width_95,Recent 5-year mean_lower_95,Recent 5-year mean_upper_95,Local-level state-space_half_width_80,Local-level state-space_lower_80,Local-level state-space_upper_80,Local-level state-space_half_width_95,Local-level state-space_lower_95,Local-level state-space_upper_95
2017,2022,5,c2286,2.0766666666666667,1.8111111111111111,31,0,0.42143597883597883,Coastal,0.0,False,2.420293650793651,2.293385816797226,0.26555555555555554,0.9214285714285717,1.4988650793650793,3.3417222222222227,1.6812500000000004,0.7390436507936506,4.101543650793651,0.9435149077223413,1.3498709090748848,3.2369007245195673,1.6932776643823244,0.6001081524149017,3.9866634811795505
2017,2020,3,c2294,2.4722222222222223,2.161111111111111,25,0,0.34330522486772486,Coastal,0.0,False,2.3877579365079367,2.2571629046029345,0.31111111111111134,0.880208333333333,1.5075496031746036,3.2679662698412697,1.5680000000000014,0.8197579365079353,3.955757936507938,0.8938713163415422,1.3632915882613923,3.1510342209444766,1.5859883995449815,0.671174505057953,3.843151304147916
2017,2021,4,c2294,2.298125,2.161111111111111,25,0,0.34330522486772486,Coastal,0.0,False,2.3877579365079367,2.2571629046029345,0.1370138888888892,0.893851190476191,1.4939067460317457,3.2816091269841277,1.5803571428571423,0.8074007936507943,3.968115079365079,0.9000141345071615,1.357148770095773,3.157177039110096,1.6026869390821954,0.6544759655207391,3.85984984368513
2017,2022,5,c2294,1.8861111111111113,2.161111111111111,25,0,0.34330522486772486,Coastal,0.0,False,2.3877579365079367,2.2571629046029345,0.2749999999999997,0.9214285714285717,1.466329365079365,3.3091865079365084,1.6812500000000004,0.7065079365079363,4.069007936507937,0.9435149077223413,1.3136479968805932,3.2006778123252757,1.6932776643823244,0.56388524022061,3.950440568985259
2017,2020,3,c2336,4.221875,4.221875,27,0,0.9716472069597071,Inland,0.75,False,3.772108333333333,3.8468188188451062,0.0,0.880208333333333,2.8919,4.652316666666666,1.5680000000000014,2.204108333333332,5.340108333333335,0.8938713163415422,2.952947502503564,4.740690135186648,1.5859883995449815,2.2608304193001247,5.432807218390088
2017,2021,4,c2336,3.68375,4.221875,27,0,0.9716472069597071,Inland,0.25,False,3.772108333333333,3.8468188188451062,0.538125,0.893851190476191,2.878257142857142,4.665959523809525,1.5803571428571423,2.191751190476191,5.352465476190476,0.9000141345071615,2.9468046843379447,4.746832953352268,1.6026869390821954,2.244131879762911,5.449505757927302
2017,2022,5,c2336,3.91625,4.221875,27,0,0.9716472069597071,Inland,0.4375,False,3.772108333333333,3.8468188188451062,0.30562500000000004,0.9214285714285717,2.8506797619047615,4.693536904761904,1.6812500000000004,2.090858333333333,5.453358333333334,0.9435149077223413,2.903303911122765,4.7903337265674475,1.6932776643823244,2.153541154462782,5.540096483227431
2017,2020,3,c2374,5.067,5.7316666666666665,30,0,0.3425718390804596,Inland,0.0,False,5.534309523809523,5.771760459887424,0.6646666666666663,0.880208333333333,4.65410119047619,6.414517857142856,1.5680000000000014,3.966309523809522,7.102309523809525,0.8938713163415422,4.8778891435458815,6.665631776228966,1.5859883995449815,4.185772060342442,7.357748859432405
2017,2021,4,c2374,5.683,5.7316666666666665,30,0,0.3425718390804596,Inland,0.0,False,5.534309523809523,5.771760459887424,0.048666666666666636,0.893851190476191,4.640458333333332,6.428160714285714,1.5803571428571423,3.953952380952381,7.114666666666666,0.9000141345071615,4.871746325380262,6.671774594394585,1.6026869390821954,4.169073520805228,7.374447398969619
2017,2020,3,c2384,6.61875,6.274259259259259,29,0,0.3794159940588514,Inland,0.0,False,6.376426527176527,6.395480344504969,0.34449074074074115,0.880208333333333,5.496218193843194,7.25663486050986,1.5680000000000014,4.808426527176525,7.944426527176528,0.8938713163415422,5.5016090281634265,7.289351660846511,1.5859883995449815,4.809491944959987,7.98146874404995
2017,2021,4,c2384,6.746,6.274259259259259,29,0,0.3794159940588514,Inland,0.0,False,6.376426527176527,6.395480344504969,0.47174074074074124,0.893851190476191,5.482575336700336,7.270277717652718,1.5803571428571423,4.7960693843193845,7.956783670033669,0.9000141345071615,5.495466209997807,7.29549447901213,1.6026869390821954,4.792793405422773,7.998167283587164
2017,2022,5,c2384,6.861,6.274259259259259,29,0,0.3794159940588514,Inland,0.0,False,6.376426527176527,6.395480344504969,0.5867407407407406,0.9214285714285717,5.454997955747955,7.2978550986050985,1.6812500000000004,4.6951765271765264,8.057676527176527,0.9435149077223413,5.451965436782627,7.33899525222731,1.6932776643823244,4.702202680122644,8.088758008887293
2017,2020,3,c2544,4.212142857142857,3.65,17,0,0.5340799738455988,Inland,0.0,False,3.3073015873015867,3.3654697924137977,0.5621428571428573,0.880208333333333,2.4270932539682537,4.18750992063492,1.5680000000000014,1.7393015873015854,4.875301587301588,0.8938713163415422,2.4715984760722556,4.25934110875534,1.5859883995449815,1.7794813928688162,4.951458191958779
2017,2021,4,c2544,4.185714285714286,3.65,17,0,0.5340799738455988,Inland,0.0,False,3.3073015873015867,3.3654697924137977,0.535714285714286,0.893851190476191,2.4134503968253957,4.201152777777778,1.5803571428571423,1.7269444444444444,4.887658730158729,0.9000141345071615,2.4654556579066362,4.265483926920959,1.6026869390821954,1.7627828533316023,4.968156731495993
2017,2022,5,c2544,4.1433333333333335,3.65,17,0,0.5340799738455988,Inland,0.0,False,3.3073015873015867,3.3654697924137977,0.4933333333333336,0.9214285714285717,2.385873015873015,4.2287301587301585,1.6812500000000004,1.6260515873015864,4.988551587301587,0.9435149077223413,2.4219548846914565,4.308984700136139,1.6932776643823244,1.6721921280314733,5.058747456796122
2017,2020,3,c2590,5.1175,5.621071428571428,31,0,0.5805669402356902,Coastal,0.0,False,5.147061507936508,5.4790067418601165,0.5035714285714281,0.880208333333333,4.266853174603175,6.027269841269841,1.5680000000000014,3.5790615079365065,6.715061507936509,0.8938713163415422,4.585135425518574,6.372878058201659,1.5859883995449815,3.893018342315135,7.064995141405098
2017,2021,4,c2590,5.3342857142857145,5.621071428571428,31,0,0.5805669402356902,Coastal,0.0,False,5.147061507936508,5.4790067418601165,0.2867857142857133,0.893851190476191,4.253210317460317,6.040912698412699,1.5803571428571423,3.5667043650793655,6.72741865079365,0.9000141345071615,4.578992607352955,6.379020876367278,1.6026869390821954,3.876319802777921,7.081693680942312
2017,2022,5,c2590,6.122777777777777,5.621071428571428,31,0,0.5805669402356902,Coastal,0.0,False,5.147061507936508,5.4790067418601165,0.5017063492063496,0.9214285714285717,4.225632936507936,6.06849007936508,1.6812500000000004,3.4658115079365075,6.828311507936508,0.9435149077223413,4.535491834137775,6.422521649582458,1.6932776643823244,3.785729077477792,7.172284406242441
2017,2020,3,c2856,4.273888888888889,4.182777777777777,30,0,0.3813866995073893,Inland,0.0,False,4.180138888888888,4.000039475111044,0.09111111111111203,0.880208333333333,3.299930555555555,5.060347222222221,1.5680000000000014,2.612138888888887,5.74813888888889,0.8938713163415422,3.106168158769502,4.893910791452586,1.5859883995449815,2.4140510755660625,5.5860278746560255
2017,2021,4,c2856,4.626875,4.182777777777777,30,0,0.3813866995073893,Inland,0.0,False,4.180138888888888,4.000039475111044,0.44409722222222303,0.893851190476191,3.286287698412697,5.073990079365079,1.5803571428571423,2.599781746031746,5.7604960317460305,0.9000141345071615,3.1000253406038825,4.9000536096182055,1.6026869390821954,2.3973525360288486,5.602726414193239
2017,2022,5,c2856,3.886428571428571,4.182777777777777,30,0,0.3813866995073893,Inland,0.0,False,4.180138888888888,4.000039475111044,0.2963492063492059,0.9214285714285717,3.2587103174603165,5.10156746031746,1.6812500000000004,2.498888888888888,5.8613888888888885,0.9435149077223413,3.0565245673887027,4.943554382833385,1.6932776643823244,2.3067618107287196,5.693317139493368
2017,2020,3,c2858,4.873888888888889,4.595000000000001,32,0,0.3817622887864823,Inland,0.0,False,4.917388888888889,4.721845227507691,0.2788888888888881,0.880208333333333,4.0371805555555556,5.797597222222222,1.5680000000000014,3.349388888888887,6.48538888888889,0.8938713163415422,3.827973911166149,5.615716543849233,1.5859883995449815,3.1358568279627095,6.3078336270526725
2017,2021,4,c2858,5.421250000000001,4.595000000000001,32,0,0.3817622887864823,Inland,0.0,False,4.917388888888889,4.721845227507691,0.8262499999999999,0.893851190476191,4.023537698412698,5.81124007936508,1.5803571428571423,3.3370317460317462,6.497746031746031,0.9000141345071615,3.8218310930005295,5.6218593620148525,1.6026869390821954,3.1191582884254956,6.324532166589886
2017,2022,5,c2858,4.759285714285714,4.595000000000001,32,0,0.3817622887864823,Inland,0.0,False,4.917388888888889,4.721845227507691,0.1642857142857137,0.9214285714285717,3.995960317460317,5.83881746031746,1.6812500000000004,3.2361388888888882,6.598638888888889,0.9435149077223413,3.7783303197853497,5.665360135230032,1.6932776643823244,3.0285675631253666,6.415122891890015
2017,2022,5,c2901,0.63375,0.60625,3,1,0.0975416666666667,Coastal,0.75,False,0.60625,0.6062500352650481,0.02750000000000008,0.9214285714285717,0.0,1.5276785714285717,1.6812500000000004,0.0,2.2875000000000005,0.9435149077223413,0.0,1.5497649429873892,1.6932776643823244,0.0,2.2995276996473724
2017,2020,3,c3084,4.25,4.92,27,0,0.5284065934065934,Coastal,0.0,False,4.792,4.829837329544256,0.6699999999999999,0.880208333333333,3.911791666666667,5.672208333333333,1.5680000000000014,3.2239999999999984,6.360000000000001,0.8938713163415422,3.935966013202714,5.723708645885798,1.5859883995449815,3.2438489299992748,6.415825729089238
2017,2021,4,c3084,4.824999999999999,4.92,27,0,0.5284065934065934,Coastal,0.0,False,4.792,4.829837329544256,0.09500000000000064,0.893851190476191,3.898148809523809,5.685851190476191,1.5803571428571423,3.2116428571428575,6.372357142857142,0.9000141345071615,3.9298231950370948,5.729851464051418,1.6026869390821954,3.227150390462061,6.432524268626452
2017,2022,5,c3084,3.3,4.92,27,0,0.5284065934065934,Coastal,0.0,False,4.792,4.829837329544256,1.62,0.9214285714285717,3.870571428571428,5.7134285714285715,1.6812500000000004,3.1107499999999995,6.47325,0.9435149077223413,3.886322421821915,5.7733522372665975,1.6932776643823244,3.136559665161932,6.523114993926581
2017,2020,3,c3124,2.0,2.3,21,0,0.359,Coastal,1.0,False,2.2980000000000005,2.284024696967833,0.2999999999999998,0.880208333333333,1.4177916666666674,3.1782083333333335,1.5680000000000014,0.7299999999999991,3.866000000000002,0.8938713163415422,1.3901533806262907,3.177896013309375,1.5859883995449815,0.6980362974228513,3.8700130965128143
2017,2021,4,c3124,2.6,2.3,21,0,0.359,Coastal,1.0,False,2.2980000000000005,2.284024696967833,0.30000000000000027,0.893851190476191,1.4041488095238095,3.1918511904761915,1.5803571428571423,0.7176428571428581,3.878357142857143,0.9000141345071615,1.3840105624606713,3.1840388314749943,1.6026869390821954,0.6813377578856374,3.8867116360500282
2017,2022,5,c3124,2.45,2.3,21,0,0.359,Coastal,1.0,False,2.2980000000000005,2.284024696967833,0.15000000000000036,0.9214285714285717,1.3765714285714288,3.219428571428572,1.6812500000000004,0.6167500000000001,3.979250000000001,0.9435149077223413,1.3405097892454916,3.227539604690174,1.6932776643823244,0.5907470325855084,3.9773023613501572
2017,2020,3,c3126,6.7924999999999995,6.344375,26,0,0.5673130952380953,Coastal,0.0,False,6.778499999999999,6.674548691436465,0.4481249999999992,0.880208333333333,5.898291666666666,7.658708333333332,1.5680000000000014,5.210499999999998,8.3465,0.8938713163415422,5.780677375094923,7.568420007778007,1.5859883995449815,5.088560291891484,8.260537090981448
2017,2021,4,c3126,6.5249999999999995,6.344375,26,0,0.5673130952380953,Coastal,0.0,False,6.778499999999999,6.674548691436465,0.18062499999999915,0.893851190476191,5.884648809523808,7.67235119047619,1.5803571428571423,5.198142857142857,8.358857142857142,0.9000141345071615,5.774534556929304,7.574562825943627,1.6026869390821954,5.07186175235427,8.27723563051866
2017,2022,5,c3126,7.068125,6.344375,26,0,0.5673130952380953,Coastal,0.0,False,6.778499999999999,6.674548691436465,0.7237499999999999,0.9214285714285717,5.857071428571428,7.699928571428571,1.6812500000000004,5.097249999999999,8.45975,0.9435149077223413,5.731033783714124,7.618063599158806,1.6932776643823244,4.981271027054141,8.367826355818789
2017,2020,3,c3128,4.08,4.05,21,0,0.3184999999999999,Coastal,1.0,False,4.1339999999999995,4.1755301139163965,0.03000000000000025,0.880208333333333,3.2537916666666664,5.0142083333333325,1.5680000000000014,2.565999999999998,5.702000000000001,0.8938713163415422,3.2816587975748543,5.069401430257939,1.5859883995449815,2.589541714371415,5.761518513461378
2017,2021,4,c3128,4.15,4.05,21,0,0.3184999999999999,Coastal,1.0,False,4.1339999999999995,4.1755301139163965,0.10000000000000053,0.893851190476191,3.2401488095238085,5.0278511904761904,1.5803571428571423,2.553642857142857,5.714357142857142,0.9000141345071615,3.275515979409235,5.075544248423558,1.6026869390821954,2.572843174834201,5.778217052998592
2017,2022,5,c3128,3.61,4.05,21,0,0.3184999999999999,Coastal,0.0,False,4.1339999999999995,4.1755301139163965,0.43999999999999995,0.9214285714285717,3.2125714285714277,5.055428571428571,1.6812500000000004,2.452749999999999,5.81525,0.9435149077223413,3.2320152061940552,5.119045021638738,1.6932776643823244,2.482252449534072,5.868807778298721
2017,2020,3,c3130,5.6575,5.501875,36,0,0.6870751569858712,Coastal,0.0,False,5.897499999999999,5.6825469933090105,0.15562499999999968,0.880208333333333,5.017291666666666,6.777708333333332,1.5680000000000014,4.329499999999998,7.4655000000000005,0.8938713163415422,4.788675676967468,6.576418309650553,1.5859883995449815,4.096558593764029,7.268535392853992
2017,2021,4,c3130,6.034375,5.501875,36,0,0.6870751569858712,Coastal,0.0,False,5.897499999999999,5.6825469933090105,0.5324999999999998,0.893851190476191,5.003648809523808,6.79135119047619,1.5803571428571423,4.317142857142857,7.477857142857141,0.9000141345071615,4.782532858801849,6.582561127816172,1.6026869390821954,4.079860054226815,7.285233932391206
2017,2022,5,c3130,6.0703125,5.501875,36,0,0.6870751569858712,Coastal,0.0,False,5.897499999999999,5.6825469933090105,0.5684374999999999,0.9214285714285717,4.976071428571427,6.818928571428571,1.6812500000000004,4.216249999999999,7.578749999999999,0.9435149077223413,4.739032085586669,6.626061901031352,1.6932776643823244,3.989269328926686,7.375824657691335
2017,2020,3,c3132,7.18,7.288409090909091,40,0,0.41569236319236325,Coastal,0.0,False,7.302946524064171,7.294976041491263,0.1084090909090909,0.880208333333333,6.422738190730838,8.183154857397504,1.5680000000000014,5.73494652406417,8.870946524064173,0.8938713163415422,6.401104725149721,8.188847357832806,1.5859883995449815,5.7089876419462815,8.880964441036244
2017,2021,4,c3132,7.069166666666667,7.288409090909091,40,0,0.41569236319236325,Coastal,0.0,False,7.302946524064171,7.294976041491263,0.2192424242424238,0.893851190476191,6.40909533358798,8.196797714540363,1.5803571428571423,5.722589381207029,8.883303666921314,0.9000141345071615,6.3949619069841015,8.194990175998424,1.6026869390821954,5.692289102409068,8.897662980573458
2017,2022,5,c3132,7.277500000000001,7.288409090909091,40,0,0.41569236319236325,Coastal,0.0,False,7.302946524064171,7.294976041491263,0.010909090909089869,0.9214285714285717,6.381517952635599,8.224375095492743,1.6812500000000004,5.621696524064171,8.98419652406417,0.9435149077223413,6.351461133768922,8.238490949213604,1.6932776643823244,5.601698377108939,8.988253705873587
2017,2020,3,c3134,6.117563301282051,6.09875,42,0,0.5380456461480494,Coastal,0.0833333333333333,False,6.540577380952381,6.382779325658279,0.018813301282051498,0.880208333333333,5.660369047619048,7.420785714285714,1.5680000000000014,4.972577380952379,8.108577380952383,0.8938713163415422,5.488908009316737,7.276650641999821,1.5859883995449815,4.796790926113298,7.968767725203261
2017,2021,4,c3134,6.387847222222222,6.09875,42,0,0.5380456461480494,Coastal,0.0625,False,6.540577380952381,6.382779325658279,0.2890972222222219,0.893851190476191,5.64672619047619,7.434428571428572,1.5803571428571423,4.960220238095238,8.120934523809524,0.9000141345071615,5.482765191151118,7.282793460165441,1.6026869390821954,4.780092386576084,7.985466264740475
2017,2022,5,c3134,6.562395833333333,6.09875,42,0,0.5380456461480494,Coastal,0.0,False,6.540577380952381,6.382779325658279,0.46364583333333353,0.9214285714285717,5.619148809523809,7.462005952380952,1.6812500000000004,4.85932738095238,8.22182738095238,0.9435149077223413,5.439264417935938,7.3262942333806205,1.6932776643823244,4.689501661275955,8.076056990040604
2017,2020,3,c3136,5.033333333333333,4.9071428571428575,34,0,0.44816594516594505,Coastal,0.0,False,5.313928571428572,5.257322257942197,0.12619047619047574,0.880208333333333,4.433720238095239,6.194136904761905,1.5680000000000014,3.7459285714285704,6.881928571428573,0.8938713163415422,4.363450941600655,6.151193574283739,1.5859883995449815,3.6713338583972153,6.843310657487178
2017,2021,4,c3136,5.26875,4.9071428571428575,34,0,0.44816594516594505,Coastal,0.0,False,5.313928571428572,5.257322257942197,0.36160714285714235,0.893851190476191,4.420077380952381,6.207779761904763,1.5803571428571423,3.7335714285714294,6.894285714285714,0.9000141345071615,4.357308123435035,6.157336392449358,1.6026869390821954,3.6546353188600014,6.860009197024392
