origin_year,forecast_year,horizon,MIDAS,actual,prediction,q025,q10,q50,q90,q975,naive_abs_error,mase_scale,history_years,gap_since_last,REGION,n_stations,bottom_hit_rate,support_tier,calibration_n,calibration_available,cal_q10,cal_q90,cal_q025,cal_q975
2005,2008,3,c3252,1.9,2.75021829147432,2.2523115986761133,2.464635783915867,2.75021829147432,3.716243032714523,5.018403620100087,0.6883333333333339,0.4253125,9,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c3254,4.05875,4.667301755814471,3.6027598301546107,3.913433898145577,4.667301755814471,5.438806039715596,6.1134024256226285,0.0341071428571426,0.6095047619047619,16,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3262,3.701111111111111,4.216394845076949,3.105674171294804,3.615893214300844,4.216394845076949,4.974009540675622,5.629821671542863,0.536746031746032,0.4301428571428573,16,0,Inland,1,0.0,Full,0,False,,,,
2005,2008,3,c3290,4.644666666666667,4.830668282543365,3.873104176171912,4.3296949901463835,4.830668282543365,5.712247592333825,6.213059124656913,0.4453333333333331,0.385690476190476,16,0,Inland,1,0.0,Full,0,False,,,,
2005,2008,3,c3300,5.583333333333334,7.092882529731712,5.491584553462765,6.0978061914427375,7.092882529731712,7.87423662630802,8.240772543198283,1.1346230158730153,0.6044607032627866,25,0,Inland,2,0.0,Full,0,False,,,,
2005,2008,3,c3302,5.481145833333333,5.5421700281985915,4.743900879120827,5.165532683727186,5.5421700281985915,6.547750698827608,7.278948105092768,0.2715094696969702,0.3955482288544785,21,0,Inland,4,0.0,Full,0,False,,,,
2005,2008,3,c3308,4.683541666666667,6.145736670194336,5.086172167955654,5.390937928553507,6.145736670194336,6.714060083699766,7.46078107842871,0.4961249999999992,0.4525614035087721,20,0,Inland,2,0.0,Full,0,False,,,,
2005,2008,3,c3328,5.2875000000000005,5.206909561507824,4.099669761783164,4.507855957906242,5.206909561507824,5.85021623833871,6.253870692109841,0.1541666666666667,0.083333333333333,3,0,Inland,1,0.0,Limited,0,False,,,,
2005,2008,3,c3370,3.4,2.809854392570684,2.182466926418786,2.492586796954003,2.809854392570684,3.6314448898820313,4.96032543600092,0.5,0.27,6,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c3374,6.815625,7.713622082022143,5.415070229616113,6.6503536800169165,7.713622082022143,8.61996205447003,9.280866209685524,0.473263888888888,0.8402635117407844,23,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3376,4.593076923076923,5.1589024872312965,4.131378740628292,4.599095330218639,5.1589024872312965,5.861464939214857,6.109220031414185,0.8176373626373623,0.426621218287885,19,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3382,10.19909090909091,9.799673599527644,5.651624782030453,7.367570212124328,9.799673599527644,11.0137699097077,12.004894665835934,0.5540909090909096,0.8213431966645468,28,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3388,5.68,5.782807985610457,4.674138471676223,5.13568314896361,5.782807985610457,6.344482492988243,6.785564887163481,0.2200000000000006,0.3459022556390978,20,0,Coastal,1,0.5,Full,0,False,,,,
2005,2008,3,c3390,9.49375,8.963320880085053,5.609181451557097,7.434484548759713,8.963320880085053,10.16124010857347,11.507766641856636,0.269204545454544,0.5550973567878331,22,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3392,6.400888888888889,6.711764768387579,5.2138306806015535,5.8186038718265305,6.711764768387579,7.548698152246387,8.00480734766648,0.0675555555555558,0.585069401497973,22,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3396,7.05,6.772132375762609,5.225428110944884,6.0215370313524375,6.772132375762609,7.8930755126584575,8.345044390637941,0.0833333333333339,0.5711186729936728,17,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3408,6.7425,6.714424165807399,5.1592761000775145,5.83061760773249,6.714424165807399,7.750743302046263,8.027725309896002,0.9144999999999994,0.8941415343915344,23,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3414,3.5410714285714286,3.621422915652576,2.664072951832928,3.211354482304297,3.621422915652576,4.510370356105472,5.25801851195126,0.013928571428571,0.4341899038461538,17,0,Coastal,2,0.0,Full,0,False,,,,
2005,2008,3,c3416,5.807812500000001,6.174746023747246,4.885695624087112,5.407301700604286,6.174746023747246,6.841755982029615,7.43731229723509,0.1998798076923069,0.649555735930736,29,0,Coastal,2,0.0,Full,0,False,,,,
2005,2008,3,c3418,6.125,6.050718121361611,4.88149202272655,5.4223156974328415,6.050718121361611,6.795949783775249,7.363604560481864,0.4562499999999998,0.7882182991905212,28,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3420,5.6899999999999995,5.821351006180788,4.545271369087814,5.264386077610306,5.821351006180788,6.6662032835579454,7.083680040582758,0.3787500000000001,0.7060494077681577,25,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3422,3.0291666666666663,3.095890046726839,2.212695486961154,2.6555354370939424,3.095890046726839,3.982867667838165,5.139502862796246,0.0298958333333336,0.4452088844797178,10,0,Coastal,2,0.0,Limited,0,False,,,,
2005,2008,3,c3424,7.2875,7.465004504970158,5.276690104088768,6.2720494067167,7.465004504970158,8.464589487127588,8.753996322194844,0.1236111111111117,1.0235423681257017,19,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3432,8.18,8.265492792714678,5.51724572954319,7.070422503082154,8.265492792714678,9.251675296019387,10.665326373408972,0.9350000000000004,0.6677015306122444,29,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3434,5.452500000000001,6.281515220839924,5.09158120945588,5.557105106880889,6.281515220839924,7.038309303463663,7.634009072406205,0.5098076923076924,0.557246233108628,29,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3440,5.913333333333333,5.921503625863802,4.394005626020091,5.092273401641001,5.921503625863802,6.619758519287972,6.761089690538745,0.3166666666666673,1.2812698412698411,8,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c3444,10.855,9.086493458413123,5.801186684904593,7.221339463349198,9.086493458413123,11.030582789532952,11.697099587313437,0.9815000000000004,1.7980061728395065,28,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3446,9.09375,8.381132321795258,5.442951703334423,7.0179920677293,8.381132321795258,9.74577179801687,10.954335269297664,0.8794642857142865,0.6299570088031624,27,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3448,5.9875,5.936139322413862,4.531968765013372,5.188054542678588,5.936139322413862,6.792058865315385,7.015878970937642,0.1375000000000001,0.7047792022792022,19,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3452,5.74375,5.944290716026752,4.864273347168563,5.217161253474558,5.944290716026752,6.698925737469323,7.2992961681111055,0.32125,0.6558333333333335,30,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3454,7.575,6.909077381621504,5.235749731391648,5.972043978875524,6.909077381621504,7.767093087861113,8.124375427499272,0.6361111111111111,0.5427062890812892,31,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3456,4.7875,4.88966476390028,3.9615672809410016,4.3963630453218965,4.88966476390028,5.721242851482641,6.309022831912009,0.0986111111111105,0.7009092389092387,31,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3458,3.4,3.8405235323787714,2.8973410102648813,3.3802590043446648,3.8405235323787714,4.5747884341384335,5.5022110227836665,0.5,0.3057961309523809,17,1,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3460,5.755,6.163945230867064,4.8886623467910875,5.485788023034974,6.163945230867064,7.01617727605743,7.582673205986621,0.4575000000000004,0.3325348516218082,24,0,Inland,1,0.0,Full,0,False,,,,
2005,2008,3,c3464,4.4435714285714285,5.36663516291449,4.3193519116189485,4.782087078710751,5.36663516291449,6.327723241849212,7.148764465445719,0.4519841269841276,0.5394230769230768,24,0,Inland,2,0.0,Full,0,False,,,,
2005,2008,3,c3478,7.0200000000000005,7.005913171233588,5.209467397044842,6.0432560600111405,7.005913171233588,7.750035920185497,8.238639578560436,0.2166666666666667,0.8661706349206352,15,0,Inland,1,0.0,Full,0,False,,,,
2005,2008,3,c3480,6.4765,8.03622451010104,5.2978387867663095,6.888175915874664,8.03622451010104,9.326193916243753,9.810034996880592,0.7092142857142854,1.0362301587301592,9,0,Inland,1,0.0,Limited,0,False,,,,
2005,2008,3,c3500,3.3525,3.254312526529737,2.399873644712347,2.8566289851808766,3.254312526529737,3.821128947313276,4.801906254468968,0.1150000000000002,0.2706184589220303,29,0,Coastal,1,1.0,Full,0,False,,,,
2005,2008,3,c3504,4.036666666666666,4.468650148105594,3.4589246813908963,3.8309800687981777,4.468650148105594,5.268293748150574,5.854782007910802,0.2733333333333334,0.4496933621933621,17,0,Inland,1,0.0,Full,0,False,,,,
2005,2008,3,c3520,4.546666666666667,5.250750666640468,4.078952973716177,4.524983128982642,5.250750666640468,6.019676951299539,6.4334456365188695,0.2266666666666665,0.6090817743764172,29,0,Inland,1,0.0,Full,0,False,,,,
2005,2008,3,c3524,4.755,4.724754180519315,3.640616307664752,4.01557793236111,4.724754180519315,5.4127678079470805,5.856359770728066,0.2516666666666669,0.63125,9,0,Inland,1,0.0,Limited,0,False,,,,
2005,2008,3,c3526,2.1233333333333335,2.8600510637401015,1.9887132483261143,2.4331936679216275,2.8600510637401015,3.504917954088172,4.731832112212974,0.7366666666666664,0.3154444444444444,16,0,Inland,1,0.0,Full,0,False,,,,
2005,2008,3,c3528,5.815,5.288477682566279,4.258187515988,4.670022400215899,5.288477682566279,6.023930197599394,6.353372191152945,0.4483333333333341,0.6736309523809525,11,0,Inland,1,0.0,Limited,0,False,,,,
2005,2008,3,c3536,2.7,3.652849916970238,2.7003915020858393,3.173651093278767,3.652849916970238,4.267646021555764,4.901828188029366,0.6800000000000002,0.3355681818181817,21,0,Inland,2,0.5,Full,0,False,,,,
2005,2008,3,c3562,5.366666666666666,5.760052735737721,4.476676808224817,5.035309358009387,5.760052735737721,6.471708220815986,6.699215235986444,0.4715151515151516,1.0117954545454548,5,0,Inland,1,0.0,Limited,0,False,,,,
2005,2008,3,c3594,7.0059821428571425,6.941981625991418,5.197326795363064,5.98953007484395,6.941981625991418,7.782704863019239,8.258828325364389,0.2962500000000005,0.6175585016835018,16,0,Inland,2,0.0,Full,0,False,,,,
2005,2008,3,c3604,4.8428571428571425,5.66182858753862,4.496460386983627,4.905317154171312,5.66182858753862,6.498121881508147,7.430514926098159,0.2571428571428571,0.8120052083333333,17,0,Inland,1,0.0,Full,0,False,,,,
2005,2008,3,c3608,5.838,6.246346215521421,4.857564976477086,5.285524778535324,6.246346215521421,7.027741231072605,7.743585961997275,0.7547272727272727,0.4836184829663092,24,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3616,7.24,7.1893721324796855,5.170214617199655,6.20833519191172,7.1893721324796855,8.182409592483634,8.572046494731788,0.1037499999999997,0.8702850877192985,20,0,Inland,1,0.0,Full,0,False,,,,
2005,2008,3,c3624,4.832142857142857,5.031076058420722,3.9515295743192143,4.374309720177925,5.031076058420722,5.722836268918753,6.387007786408891,0.0778571428571428,0.3815256172399028,29,0,Inland,2,0.5,Full,0,False,,,,
2005,2008,3,c3626,3.405555555555555,4.171493133405987,3.3210342175038834,3.686653394852555,4.171493133405987,5.155135290740485,5.813294692181729,0.279444444444445,0.8642104486422668,23,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3672,4.054166666666667,5.339616466349031,4.30636185975445,4.7420946649805025,5.339616466349031,6.10606803665765,6.869025066563882,1.331547619047619,0.4622394755003449,24,0,Inland,1,0.0,Full,0,False,,,,
2005,2008,3,c3682,4.76875,5.7495072058600325,4.548144076010484,5.127655228903333,5.7495072058600325,6.495445928522552,7.278661291112149,0.5875000000000004,0.653163737717309,29,0,Inland,1,0.0,Full,0,False,,,,
2005,2008,3,c3688,6.932916666666666,6.477577100791771,5.074341072523446,5.5642362131374865,6.477577100791771,7.3040646379446414,7.870617344229947,1.4129166666666668,0.7607017543859649,20,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3690,6.217142857142856,6.362778232341987,4.888195850915384,5.494655245959574,6.362778232341987,7.35586810973653,7.816801840219499,0.4071428571428557,0.6881501831501833,27,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3694,7.06625,7.508263776205851,5.369087695610138,6.379409980696046,7.508263776205851,8.271054969635953,8.673380480118759,0.2262499999999994,0.6902319902319902,27,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3696,6.265555555555555,6.639481538614151,5.222612587531826,5.8173803768692585,6.639481538614151,7.4393267105506,7.827589393766646,0.1219068504594824,0.4965003692806899,24,0,Coastal,2,0.0,Full,0,False,,,,
2005,2008,3,c3700,6.678999999999999,6.639767654341843,5.179777481194048,5.862448394328814,6.639767654341843,7.605445339945304,8.177834138055303,0.2504285714285705,0.6503737060041408,24,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3706,5.593999999999999,5.538633568937486,4.37404882640556,4.929565298749473,5.538633568937486,6.391887599576261,6.657802373468737,0.3393333333333341,0.3299401709401711,27,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3708,6.426666666666667,6.19025547005424,4.852250620099711,5.300772106131234,6.19025547005424,7.45111457960529,7.92583958223281,1.706666666666666,0.8313057445200303,22,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3712,5.5649999999999995,5.644079251357538,4.3493592505201075,4.904350028492435,5.644079251357538,6.355320197424775,6.694486195483982,0.0356249999999995,0.5790925925925927,22,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3714,5.6125,5.786400824074254,4.517344491647089,4.946944017926625,5.786400824074254,6.425166841792609,6.95536696871825,0.2965740740740745,0.7888280879401571,30,0,Coastal,3,0.0,Full,0,False,,,,
2005,2008,3,c3734,5.325,5.21137538667413,3.979784703367893,4.52202915255752,5.21137538667413,6.118660167657406,6.654856960216847,0.6950000000000003,0.5977260207113146,30,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3746,3.564285714285714,3.467929359080548,2.681914850547908,3.131370053799116,3.467929359080548,4.104321652053333,5.0286500289835185,0.0214285714285709,0.1427655677655678,14,0,Coastal,1,1.0,Limited,0,False,,,,
2005,2008,3,c3748,7.0625,8.016042361674696,5.506481865512853,6.870392772075351,8.016042361674696,9.365272456200238,9.705627251902744,0.6708333333333334,0.8135870598239295,29,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3750,5.123,4.911686504717137,3.8407385907397167,4.28752020607576,4.911686504717137,5.6505999784033225,6.3511345383131665,0.4302222222222225,0.447468711365263,30,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3756,4.1,3.757606599079105,2.9682472263195696,3.2755330415948745,3.757606599079105,4.394603394254062,5.2438178191158,0.1785714285714283,0.3694841269841269,10,0,Coastal,1,1.0,Limited,0,False,,,,
2005,2008,3,c3758,4.643888888888889,4.5784854523930205,3.773816392833643,4.121334853255821,4.5784854523930205,5.340814947382159,5.804252920381784,0.5758888888888896,0.4303886328725038,32,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3760,6.995,6.84582879696676,5.164328612991833,5.848044645229384,6.84582879696676,7.670567661820331,8.00804498589014,0.200499999999999,0.2312779942279942,11,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c3762,6.7025,6.522390991367805,5.188928015849397,5.727033103237252,6.522390991367805,7.323835594755983,8.107680242385257,0.2652272727272722,0.6119128086161577,23,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3768,6.2625,5.74563886757535,4.5376010639794195,4.971521582224094,5.74563886757535,6.362450835458941,6.493704318412845,1.1000000000000003,0.3842857142857143,11,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c3770,3.35,4.654426118670378,3.649580365220744,4.059594460168696,4.654426118670378,5.343653074628899,6.005317112138809,1.1599999999999997,0.3350142450142448,10,1,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c3772,4.91,5.677451186210638,4.520618795858066,5.106594222051861,5.677451186210638,6.394855805236834,7.153139511514684,0.2962499999999997,0.6555567226890756,18,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3780,6.075,5.666105518035467,4.351055929774306,4.693204531399153,5.666105518035467,6.4991256255746634,6.961229726671882,0.3962499999999993,1.275486111111111,7,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c3784,3.875,4.35628969271068,3.30770673436012,3.809910334057068,4.35628969271068,5.370833129899225,6.145386034013519,0.5975000000000001,0.6533674500103072,22,0,Coastal,2,0.0,Full,0,False,,,,
2005,2008,3,c3788,4.905555555555555,5.4869336577959995,4.274378081304052,4.90990565187932,5.4869336577959995,6.438304651775089,6.851526130404363,1.1056944444444454,0.5139068922305764,26,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3796,1.954907407407407,2.4155442738001125,1.6145914723459387,2.019338562984706,2.4155442738001125,3.675922428936748,5.072254644963975,0.2537740740740737,0.3971182547556631,26,0,Coastal,1,0.0555555555555555,Full,0,False,,,,
2005,2008,3,c3800,7.023999999999999,7.256800444162671,5.164628910882442,6.179221596406644,7.256800444162671,8.0278974590282,8.533176562027855,0.7010000000000005,0.9757120571735958,14,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c3802,4.039444444444445,4.820002756438775,3.710024381975293,4.061703684107008,4.820002756438775,5.345253136254238,6.206978513702079,0.3596464646464641,0.5264179169691591,15,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3803,1.08375,1.8803832860922585,1.298031772874872,1.3514681659935148,1.8803832860922585,3.4188402038214134,4.5598002870351255,0.3162499999999999,0.0666666666666666,4,0,Coastal,1,0.25,Limited,0,False,,,,
2005,2008,3,c3806,5.016666666666667,4.8701055389196775,3.873215512387857,4.257019361989227,4.8701055389196775,5.348999056928585,6.112657492815078,0.1855555555555552,0.3350347222222222,17,0,Coastal,1,0.1666666666666666,Full,0,False,,,,
2005,2008,3,c3814,3.4640625,5.920708308099314,4.6133202459273015,4.943365854638091,5.920708308099314,6.9010101817890135,7.695763980133316,0.7773011363636364,1.1086444173117662,29,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3818,6.625,6.871320184566129,5.1301888129701885,5.856859047378471,6.871320184566129,7.558136124883404,8.04050584536648,0.0499999999999998,0.5475541125541125,23,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3822,6.062857142857142,5.926174457299496,4.601083669822964,5.165115035267229,5.926174457299496,6.735922614917211,7.662279675444443,1.234107142857142,0.6969870286718115,24,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3824,5.758333333333333,5.737611438642221,4.5044792216193414,5.084249550389417,5.737611438642221,6.17663660194653,6.957439436846456,0.2833333333333323,0.2757110217824501,22,0,Coastal,1,0.0833333333333333,Full,0,False,,,,
2005,2008,3,c3828,4.31,4.9218187386840855,3.797548875776833,4.1661546931525635,4.9218187386840855,5.328739823237185,6.0692353762013616,0.2266666666666665,0.3467544191919192,25,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3830,4.5975,5.198499846434153,4.113094712099526,4.592069592006907,5.198499846434153,6.0255165186513295,6.557571796133334,0.1524999999999998,0.5626121212121211,26,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3832,4.7700000000000005,4.77418572436194,3.625216159322014,4.173875716075144,4.77418572436194,5.525883536882168,6.29937291353437,0.1433333333333344,0.4958638583638582,28,0,Coastal,1,0.0,Full,0,False,,,,
