origin_year,forecast_year,horizon,MIDAS,actual,prediction,naive_abs_error,mase_scale,history_years,gap_since_last,REGION,bottom_hit_rate,convergence_valid,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95,crps
2007,2008,1,c9931,1.43,3.803711054075727,2.9410000000000007,0.9147001193251195,27,0,Coastal,0.0,False,2.611503652879578,4.784618721978558,1.707643134100723,6.126447794499453,0.0,7.196184259660094,1.4642147948456479
2007,2010,3,c9931,1.93,3.8180133344512486,2.4410000000000007,0.9147001193251195,27,0,Coastal,0.0,False,2.503568300986408,5.012991066515393,1.347494382996179,6.2292086461700364,0.0,7.692393644602572,1.1274210876803619
2007,2017,10,c9931,4.063000000000001,3.972876371794902,0.30799999999999983,0.9147001193251195,27,0,Coastal,0.0,False,0.687207234960632,6.484827118168616,0.0,9.059605919074093,0.0,11.655208800406976,1.056583515698968
2007,2008,1,c9943,1.5238888888888888,1.3501785948708718,0.006388888888888777,0.21925873015873015,26,0,Coastal,0.0,False,0.37436652478907795,2.3893869810626667,0.0,3.6856419331392543,0.0,4.709454093926407,0.47245517861932695
2007,2010,3,c9943,1.4677777777777778,1.4449956339546666,0.04972222222222222,0.21925873015873015,26,0,Coastal,0.0,False,0.25290807510289337,2.5933232623872637,0.0,3.8081177694017296,0.0,5.187043932060455,0.4627033947439742
2007,2012,5,c9943,1.893125,1.160679487946231,0.3756249999999999,0.21925873015873015,26,0,Coastal,0.0,False,0.0,2.510919037407672,0.0,4.3298842869780785,0.0,5.471073461036152,0.6620098165637792
2007,2017,10,c9943,2.4452083333333334,1.2564563404239832,0.9277083333333334,0.21925873015873015,26,0,Coastal,0.0,False,0.0,4.032306653845123,0.0,6.361173551993092,0.0,9.54439473115683,1.1580912979326874
2007,2008,1,c9961,5.147467532467532,4.766956401598158,0.36325919913419824,0.49826271351735163,33,0,Coastal,0.0909090909090909,False,3.798389974692218,5.8078407348772085,2.790539009085936,7.081618218644139,1.310542087147359,8.162594550540701,0.495075176610019
2007,2010,3,c9961,4.155587121212122,5.020431214094376,0.628621212121212,0.49826271351735163,33,0,Coastal,0.0,False,3.7832859441249234,6.250289723720567,2.6649683786006086,7.433057967052188,0.30985006479787824,8.865820107204067,0.611134538003624
2007,2012,5,c9961,4.5322858796296295,4.942900060732688,0.25192245370370436,0.49826271351735163,33,0,Coastal,0.0,False,3.3155051896595213,6.324072132215786,1.7046231895082096,8.085447198439054,0.2159268920426842,9.37507373891821,0.6010391346093042
2007,2017,10,c9961,4.233611111111111,5.619365738304307,0.5505972222222226,0.49826271351735163,33,0,Coastal,0.0,False,2.731775333636665,8.454118499277216,0.0,10.611284325000115,0.0,13.944812088644147,1.2031258420157473
2007,2017,10,c9971,9.175,10.401108811613298,0.47499999999999964,0.6535890652557325,28,4,Coastal,0.0,False,6.401662888796714,13.865046346773621,2.0810277846961065,17.06536018421196,0.0,20.734898949608464,1.4879844433045641
2008,2009,1,c0007,2.9054545454545453,3.223364794357395,0.1539204545454549,0.4527814021164022,26,0,Coastal,0.0,False,2.2079619816891776,4.241150103284045,1.2815241090206249,5.5157088562435455,0.0,6.5347320975159,0.48417405835902505
2008,2011,3,c0007,3.3420454545454543,3.387506808827651,0.28267045454545414,0.4527814021164022,26,0,Coastal,0.0,False,2.165522384237443,4.557194926020587,1.0508509093194502,5.791788656473281,0.0,7.223862914723873,0.4606946398289784
2008,2013,5,c0007,3.278125,3.2857839192449916,0.21875,0.4527814021164022,26,0,Coastal,0.0,False,1.5838000969859447,4.670885007965247,0.03241163204486899,6.413369526313648,0.0,7.638574001138695,0.5713315410104
2008,2018,10,c0007,3.682777777777778,3.75793807022169,0.6234027777777778,0.4527814021164022,26,0,Coastal,0.0,False,0.9420285226709152,6.509860019519048,0.0,8.762583740604386,0.0,11.889283190979052,1.0243903799972758
2008,2009,1,c0012,8.319999999999999,7.380260222958313,1.253333333333332,0.6939497354497355,31,0,Inland,0.0,False,6.39188768162564,8.426229500447922,5.375654222781498,9.761391765524756,4.186578138490449,11.075106539745837,0.636805717157547
2008,2011,3,c0012,7.980000000000001,7.498923825932459,0.9133333333333349,0.6939497354497355,31,0,Inland,0.0,False,6.316548138861903,8.874703870076054,5.088384934413138,10.025331084781062,3.0349966350747413,11.380600507067808,0.507264174154522
2008,2013,5,c0012,7.288888888888888,7.403263543401787,0.22222222222222143,0.6939497354497355,31,0,Inland,0.0,False,5.85664807806733,8.649290667887634,4.195328170178705,10.293128767679585,2.5134749919022426,11.963551395755973,0.5680608360459469
2008,2018,10,c0012,8.175,7.791286277462432,1.1083333333333343,0.6939497354497355,31,0,Inland,0.0,False,4.794159704717181,10.577271310289937,1.8917691262929763,12.775255001930123,0.0,15.969168780998043,1.0490620648382276
2008,2009,1,c0035,1.968,1.7640603532038819,0.05799999999999983,0.18205704099821746,14,0,Coastal,0.0,False,0.7068648198928763,2.6883213246486877,0.0,4.013537031459796,0.0,5.093329409813531,0.47995887459460035
2008,2011,3,c0035,2.0125,1.9016871456525573,0.013499999999999623,0.18205704099821746,14,0,Coastal,0.0,False,0.6185045355356374,3.0372215482214076,0.0,4.321885907262099,0.0,5.650485706573689,0.46957358311183867
2008,2013,5,c0035,1.887222222222222,1.7629471671118377,0.1387777777777779,0.18205704099821746,14,0,Coastal,0.0,False,0.0,3.1032908535478523,0.0,4.726245416727694,0.0,6.138063582684932,0.589646978060116
2008,2018,10,c0035,2.370625,2.195542748531039,0.3446250000000002,0.18205704099821746,14,0,Coastal,0.0,False,0.0,4.71567701976638,0.0,7.164548762244758,0.0,9.667558392972888,1.0263527283711018
2008,2009,1,c0044,4.775,4.474827996925006,0.07833333333333403,0.651787878787879,12,0,Inland,0.0,False,3.559670869191548,5.476975159546024,2.5256381296295145,6.663727449548117,0.883461208254631,8.055059292568158,0.4761746506366734
2008,2013,5,c0044,4.6899999999999995,4.222862105159242,0.006666666666666821,0.651787878787879,12,0,Inland,0.0,False,2.567268548888409,5.705625927228104,0.7941910457161345,7.1084736330975815,0.0,8.670134570397975,0.6266123601942416
2008,2009,1,c0070,5.72125,5.523944509793484,0.3993750000000009,0.6138666529186434,33,0,Coastal,0.125,False,4.5237955630881785,6.537077189554665,3.570538211739494,7.847977266564901,1.9780926960052618,8.908287498422926,0.4695687210810648
2008,2011,3,c0070,5.6194444444444445,5.546475582642424,0.297569444444445,0.6138666529186434,33,0,Coastal,0.0,False,4.281303470531456,6.77424318569779,3.203063465261254,7.951479199366443,0.8214521276917806,9.363904243097538,0.4602493860056938
2008,2013,5,c0070,5.608124999999999,5.297502785084424,0.2862499999999999,0.6138666529186434,33,0,Coastal,0.0,False,3.617150303287374,6.647400232745881,2.073263524722101,8.432977170121996,0.6544713656634598,9.643713803937715,0.5851661008252532
2008,2018,10,c0070,5.9325,5.4268265306846235,0.6106250000000006,0.6138666529186434,33,0,Coastal,0.0,False,2.5644789519077964,8.18407011486694,0.0,10.406878499794775,0.0,13.579141426502137,1.0491400699470366
2008,2009,1,c0078,9.703571428571427,8.280668661879602,1.4202380952380942,0.914725417439703,36,0,Coastal,0.0,False,7.368458416594291,9.327475728596703,6.407174557028945,10.674386386045565,4.91323237588226,11.905890327780053,0.8531460312084173
2008,2011,3,c0078,8.9925,8.23658895236239,0.7091666666666665,0.914725417439703,36,0,Coastal,0.0,False,7.009914455295668,9.490024327215808,5.906926248413422,10.633283130143823,3.539909050680645,11.949358628221429,0.5711254945663192
2008,2013,5,c0078,10.157222222222222,7.8316509087892126,1.8738888888888887,0.914725417439703,36,0,Coastal,0.0,False,6.255033945734262,9.066806662229606,4.531599729154953,10.881048515096698,3.0897204961550977,12.208533533624808,1.3939068661505576
2008,2018,10,c0078,10.58,7.582930531510186,2.296666666666667,0.914725417439703,36,0,Coastal,0.0,False,4.8246947453169655,10.372283732201744,1.7655808184184096,12.697245089495027,0.0,15.822557168630535,1.8131648169301209
2008,2009,1,c0080,2.7680555555555557,3.0242349671151274,0.348611111111111,0.5120858641396167,30,0,Coastal,0.0,False,2.0030178651060884,4.111013202386996,1.1924819752258016,5.370633996793821,0.0,6.38967713241186,0.4766967703273722
2008,2011,3,c0080,3.254722222222222,3.0898434214253503,0.13805555555555538,0.5120858641396167,30,0,Coastal,0.0,False,1.8776009097234587,4.218366353289969,0.7240614844173474,5.481119308508372,0.0,6.852315046181852,0.4646608142993981
2008,2013,5,c0080,3.259375,2.865003569424099,0.14270833333333321,0.5120858641396167,30,0,Coastal,0.0,False,1.0844938787205658,4.14880674480715,0.0,5.8574629247278365,0.0,7.1675684396846195,0.5992663525497273
2008,2018,10,c0080,3.388888888888889,3.1152614905481073,0.27222222222222214,0.5120858641396167,30,0,Coastal,0.0,False,0.13425784731009172,5.604625085945247,0.0,8.031931450237023,0.0,10.900848781340553,1.029279804834762
2008,2018,10,c0083,5.069,6.982631688907108,0.14100000000000001,0.7561666666666665,11,0,Coastal,0.0,False,3.7156365039289363,9.723146002003759,0.9040753056675853,11.978447702399773,0.0,14.847366527002853,1.3748613003511283
2008,2009,1,c0097,5.684305555555556,6.451654514129098,0.3523611111111098,0.5641817313345092,37,0,Coastal,0.3333333333333333,False,5.4486284226674355,7.486938569806577,4.47583396738987,8.750650883118547,2.9077755240259013,9.821716727015763,0.5815431251648949
2008,2011,3,c0097,6.687916666666666,6.5388000088913465,0.6512500000000001,0.5641817313345092,37,0,Coastal,0.2777777777777778,False,5.329116881352123,7.8105808683167615,4.114435235456798,9.0526582121096,1.9155483341212691,10.497662699796358,0.46778535327020965
2008,2013,5,c0097,5.832777777777778,6.4646547016562375,0.2038888888888879,0.5641817313345092,37,0,Coastal,0.3333333333333333,False,4.721053151872658,7.809800628566826,3.2117875191146865,9.468064783708748,1.8176871488663415,11.014303348010909,0.6347779750681319
2008,2018,10,c0097,7.069924242424243,6.987680981313408,1.0332575757575766,0.5641817313345092,37,0,Coastal,0.3666666666666667,False,3.962813509440307,9.649831681100872,1.0007039556314632,11.736039237228683,0.0,14.985252738341517,1.026182583575549
2008,2009,1,c0098,6.49578947368421,6.309306040928352,0.44597523219814317,0.6747438976813734,33,0,Coastal,0.0,False,5.222498953930713,7.325156208832203,4.42876567385283,8.594566771673191,2.529349666060525,9.61119592538564,0.4717428439498515
2008,2011,3,c0098,5.725,6.493928025622742,1.2167647058823539,0.6747438976813734,33,0,Coastal,0.0,False,5.243445441429807,7.685364249088229,4.097185100083362,8.78766261810971,1.4753660823363783,10.262842236281509,0.5773048664906446
2008,2013,5,c0098,5.795,6.3495584867767985,1.1467647058823536,0.6747438976813734,33,0,Coastal,0.0,False,4.527640079484258,7.689045908986812,3.0241070204773735,9.473622345813762,1.6845753748254086,10.990578500470939,0.6335624421529539
2008,2018,10,c0098,7.015833333333333,6.8809488779711305,0.07406862745097964,0.6747438976813734,33,0,Coastal,0.0,False,3.9554950430173856,9.389991366865207,1.0499258891778271,11.946284795024825,0.0,14.487697836985513,1.0245518647177287
2008,2009,1,c0103,7.901249999999999,7.529153044275903,0.4347500000000011,0.8862294437588554,35,0,Coastal,0.0,False,6.395551203846418,8.523039291395488,5.543694294711427,9.771916101645477,3.6068596672753985,10.808124160846669,0.4959847287998361
2008,2011,3,c0103,7.031000000000001,7.797965183250981,1.3049999999999997,0.8862294437588554,35,0,Coastal,0.0,False,6.510150147327786,8.969218747564694,5.403966444044739,10.05228353034434,2.698647929898518,11.506001161351747,0.5786856139168304
2008,2013,5,c0103,7.45,7.711854673300626,0.8860000000000001,0.8862294437588554,35,0,Coastal,0.0,False,5.8710373438864405,9.066411233773929,4.390103803694373,10.819608309331466,2.8312349550031577,12.35927172702363,0.6025725759502301
2008,2018,10,c0103,7.77,8.514860703803041,0.5660000000000007,0.8862294437588554,35,0,Coastal,0.0,False,5.4286407345583925,11.12963894433205,2.763615569661803,13.664136051035518,0.0,16.01102836921728,1.073286508102993
2008,2009,1,c0117,1.4566666666666668,1.6311764198429772,0.25,0.4023888888888889,16,0,Coastal,0.0,False,0.5806825640501171,2.7006233023430006,0.0,3.95753409297015,0.0,4.982991952444543,0.47883904869077154
2008,2009,1,c0119,3.0811111111111114,2.892658733212535,0.21138888888888863,1.0602380952380952,14,1,Coastal,0.0,False,1.8343882245823546,4.252563085199452,0.4888703042033138,5.688708793912014,0.0,7.053808576507277,0.5136884790253664
2008,2011,3,c0119,3.83625,2.7804399472199566,0.5437500000000002,1.0602380952380952,14,1,Coastal,0.0,False,1.524516681501849,4.40224227073756,0.01767411803467938,5.694716584228435,0.0,7.234186973420798,0.7151357784326329
2008,2009,1,c0121,5.804285714285714,5.924718441178143,0.36226984126984085,0.5481495393176428,30,0,Inland,0.0,False,4.852036789429367,6.9300472868096605,4.023872967009576,8.14990306367434,2.215371364263223,9.273129817069558,0.46989813997035784
2008,2011,3,c0121,5.971805555555555,6.254956799027928,0.19474999999999998,0.5481495393176428,30,0,Inland,0.0,False,5.018465625692352,7.366832445383207,3.776124478209394,8.614292515836294,1.3720589154882692,10.03176009934864,0.47581032039176513
2008,2013,5,c0121,5.341701388888889,6.3647765129685325,0.8248541666666664,0.5481495393176428,30,0,Inland,0.0,False,4.491427888624372,7.663922143130421,3.035362634663492,9.245702527154867,1.638372770081914,10.650949016355856,0.7454886791538815
2008,2009,1,c0152,3.473333333333333,2.931713352001471,0.6983333333333333,0.3964285714285714,8,0,Inland,0.0,False,2.015516502567118,3.892685812676687,0.554210107396723,5.232259952562119,0.0,6.85730616959312,0.5207280462561832
2008,2009,1,c0157,4.676666666666666,4.373927421377605,0.07479166666666615,0.12546875000000002,5,0,Coastal,0.7777777777777778,False,3.298780616724687,5.480621346687134,2.5023337480609857,6.7691236497638485,0.5288766513864578,7.8401455246324865,0.506986112425842
2008,2011,3,c0157,4.622777777777778,4.564332438221122,0.020902777777778603,0.12546875000000002,5,0,Coastal,1.0,False,3.31043266697075,5.7122394320628365,2.131422808409042,6.987516058066047,0.0,8.479130712164329,0.4733708359150246
2008,2013,5,c0157,4.612222222222222,4.398972331127961,0.010347222222222285,0.12546875000000002,5,0,Coastal,1.0,False,2.54236387769715,5.766388327639607,1.1044749707711676,7.514929009908914,0.0,8.822789842169547,0.6002507539080391
2008,2009,1,c0177,4.871875,5.537232863468253,1.1488392857142848,0.37123866765679636,28,0,Inland,0.0,False,4.554493429029307,6.617765703737279,3.705979925796928,7.843478475072596,1.9234409632025193,8.968389875204963,0.5513264375239789
2008,2011,3,c0177,5.678125,5.765480867217091,0.3425892857142854,0.37123866765679636,28,0,Inland,0.0,False,4.5132698567650085,6.9510658578830915,3.3760989475999255,8.059367954417114,0.8631969600508831,9.45272857796642,0.45692496170064123
2008,2013,5,c0177,4.7444444444444445,5.67279317606849,1.2762698412698406,0.37123866765679636,28,0,Inland,0.1111111111111111,False,3.9329028090870675,6.99159541169723,2.2625717370495875,8.702069865381944,1.0762394184315114,9.997460842340892,0.7151669973363575
2008,2018,10,c0177,5.5725,6.147186827062248,0.44821428571428523,0.37123866765679636,28,0,Inland,0.0,False,3.2291426298863652,8.761589776364035,0.25402369324151564,11.129922505482282,0.0,14.017122203055864,1.0527785956193019
2008,2009,1,c0224,12.582,12.308312217506792,0.16799999999999926,1.6486656746031745,25,0,Inland,0.0,False,11.40807859417891,13.472918100386648,10.282464864232752,14.840381646793848,9.419334709028933,16.35048443743697,0.46841471795874906
2008,2011,3,c0224,13.71125,12.173878302802093,0.9612499999999997,1.6486656746031745,25,0,Inland,0.0,False,11.018206871976492,13.469827102793882,9.888427161061388,14.675314299096229,7.648935968767021,15.76974513133184,0.9158949722266676
2008,2013,5,c0224,14.139090909090909,11.678302258824536,1.3890909090909087,1.6486656746031745,25,0,Inland,0.0,False,10.050986413263157,12.989543354510038,8.281650426393083,14.760896456794603,6.60617703808584,16.56657756275337,1.4835381916424026
2008,2018,10,c0224,14.82625,11.244140911879683,2.07625,1.6486656746031745,25,0,Inland,0.0,False,8.159653341866033,14.267235429585352,5.450386899568031,16.48020069930109,2.376587793344314,19.28313413932684,2.1336019261081236
2008,2009,1,c0227,7.471428571428571,7.756649443019999,0.4335714285714296,1.280032467532468,23,0,Coastal,0.0,False,6.820024780878967,8.872159964803778,5.784128407878338,10.192476195595372,4.620601320156251,11.66284669198457,0.4746282268007387
2008,2013,5,c0227,9.446333333333332,7.4569848234130856,1.5413333333333314,1.280032467532468,23,0,Coastal,0.0,False,5.997265934980199,8.687042824050254,4.262173397183161,10.505693681114796,2.5917768371556344,12.126782495562717,1.183565169896316
2008,2018,10,c0227,9.340666666666667,7.412601475081495,1.435666666666667,1.280032467532468,23,0,Coastal,0.0,False,4.666479972466392,10.447057310541126,1.8193696767426506,12.709852945726928,0.0,15.702132958046967,1.3667778589118427
2008,2009,1,c0296,6.066666666666666,5.715551860811419,0.16666666666666607,0.675940170940171,14,0,Inland,0.0,False,4.805563786111918,6.842720969250088,3.7875228850628937,8.097523952865764,2.344416379156421,9.733217482157505,0.49072737005615974
2008,2011,3,c0296,5.588571428571428,5.5721055100526025,0.3114285714285723,0.675940170940171,14,0,Inland,0.0,False,4.316550627434369,6.8277585090579205,3.1653533348713396,8.040169038979652,0.7066009973334466,9.350257136644878,0.4686988227007307
2008,2013,5,c0296,5.835,4.968930244358262,0.06500000000000039,0.675940170940171,14,0,Inland,0.0,False,3.374038513913044,6.361111595827609,1.6965941298858969,8.128708622970697,0.18760737077735617,9.738418298368773,0.6994004012489682
2008,2018,10,c0296,7.07,4.5309269733241315,1.17,0.675940170940171,14,0,Inland,0.0,False,1.5134322954994741,7.421163835302135,0.0,10.201141448243426,0.0,13.029291821814937,1.6098444845416158
