origin_year,forecast_year,horizon,MIDAS,actual,prediction,naive_abs_error,mase_scale,history_years,gap_since_last,REGION,n_stations,bottom_hit_rate
2006,2016,10,c2146,9.232833333333334,7.313718303002521,1.8265833333333337,0.9849436374491525,27,0,Inland,2,0.0
2006,2016,10,c2190,1.6333333333333335,0.0,0.08595238095238078,0.5120089285714287,5,0,Northern,1,0.0
2006,2016,10,c2232,7.840138888888889,5.088765470767411,2.2313888888888886,0.7754041353383458,20,2,Inland,2,0.0
2006,2016,10,c2242,7.1305555555555555,4.297533445840572,0.43964646464646506,0.40741341991342006,7,0,Inland,1,0.0
2006,2016,10,c2264,2.6566666666666667,0.0,0.08708333333333318,0.5825365831699165,31,0,Coastal,1,0.0
2006,2016,10,c2270,4.221111111111111,2.5240390277531404,0.318888888888889,0.31159340659340634,14,0,Coastal,1,0.6666666666666666
2006,2016,10,c2274,2.905,1.5666150201727054,0.17500000000000027,0.43249999999999994,7,4,Coastal,1,0.0
2006,2016,10,c2276,3.0,0.9172963386591354,0.4900000000000002,0.3283333333333333,4,0,Coastal,2,0.25
2006,2016,10,c2286,2.825,0.14289103116187007,0.6437500000000003,0.4428615288220552,20,0,Coastal,1,0.0
2006,2016,10,c2294,2.53,0.19095684636408095,0.4614285714285713,0.3630097680097678,14,0,Coastal,1,0.0
2006,2016,10,c2336,3.577142857142857,0.8447445936164186,0.19619047619047647,1.3354722222222222,16,0,Inland,1,0.0
2006,2016,10,c2374,6.271666666666666,3.066747067157234,0.7249999999999988,0.22914351851851844,19,0,Inland,1,0.0
2006,2016,10,c2384,6.645714285714285,3.685953210971114,0.7440476190476186,0.4150398620986858,18,0,Inland,1,0.0
2006,2016,10,c2544,1.6805555555555558,2.966197652435039,2.1152777777777776,0.6930714285714282,6,0,Inland,2,0.0
2006,2016,10,c2590,5.502777777777778,2.5803440436205243,0.6172008547008545,0.5605306254418098,20,0,Coastal,2,0.0
2006,2016,10,c2856,3.9027777777777777,1.9850173401899696,0.11597222222222214,0.3007696324143693,20,0,Inland,1,0.0
2006,2016,10,c2858,4.8405555555555555,3.111350507741797,0.09484126984126995,0.42349489795918366,22,0,Inland,1,0.0
2006,2016,10,c2882,5.15,3.776487754687718,0.4499999999999993,0.2420974450386213,18,0,Inland,1,0.0
2006,2016,10,c3084,4.76,3.018550611133552,0.6099999999999994,0.5817857142857142,17,0,Coastal,1,1.0
2006,2016,10,c3124,2.06,0.7405742239638938,0.1499999999999999,0.36555555555555563,10,0,Coastal,1,0.0
2006,2016,10,c3126,6.9037500000000005,4.632360938392594,0.17597222222222264,0.5677664399092972,15,0,Coastal,1,0.125
2006,2016,10,c3128,4.52,1.5345768989090094,0.3199999999999994,0.3999999999999998,10,0,Coastal,1,0.0
2006,2016,10,c3130,5.68125,4.421428661155103,0.34999999999999964,0.8187517170329669,25,0,Coastal,1,0.125
2006,2016,10,c3132,7.508823529411765,4.349687899182706,1.0713235294117647,0.44032081014223884,29,0,Coastal,1,0.0
2006,2016,10,c3134,6.695625,3.556137725182303,1.1249900793650784,0.5287695999262176,31,0,Coastal,3,0.0833333333333333
2006,2016,10,c3136,5.8,2.700976398420501,1.1544999999999996,0.47792460317460306,23,0,Coastal,1,0.0
2006,2016,10,c3140,5.21,2.3821093596797382,1.25,0.48536044973544984,13,0,Coastal,1,0.0
2006,2016,10,c3158,9.031,5.416369115105981,1.599333333333333,0.38098901098901117,14,0,Coastal,1,0.0
2006,2016,10,c3174,5.309375,3.61606909926423,0.14187499999999975,0.5099391643709823,12,0,Coastal,1,0.0
2006,2016,10,c3178,3.5666666666666664,2.048467606980246,0.3658333333333337,0.4775,14,0,Coastal,1,1.0
2006,2016,10,c3180,7.96,3.8337932482366206,1.87,0.8598227513227511,13,0,Coastal,1,0.0
2006,2016,10,c3188,6.625,4.019889975688605,0.621025641025641,0.7221544566544568,23,0,Coastal,1,0.0
2006,2016,10,c3196,7.331428571428572,5.192489220769158,0.1689285714285722,0.5265000000000003,12,0,Inland,1,0.0
2006,2016,10,c3198,5.2,2.556087433054046,0.2571428571428571,0.7154497354497353,10,0,Coastal,1,0.0
2006,2016,10,c3199,7.155625,3.685131132046877,0.16312499999999996,0.2891358024691358,10,0,Coastal,1,0.0
2006,2016,10,c3200,4.032500000000001,2.057739226366906,0.5247727272727261,0.6185454545454546,6,0,Coastal,1,0.0
2006,2016,10,c3201,6.35375,3.126407071604224,1.0575,0.8255467372134035,10,0,Coastal,1,0.0
2006,2016,10,c3212,7.311666666666667,5.98823342874796,0.5183333333333326,1.120000000000001,2,0,Coastal,1,0.0
2006,2016,10,c3222,4.55,3.324723357165883,0.20000000000000018,0.5189393939393938,12,0,Coastal,1,0.0
2006,2016,10,c3224,4.873333333333333,3.675936883033707,0.7016666666666671,0.2767023809523811,11,0,Coastal,1,0.0
2006,2016,10,c3232,7.296875,3.3271987116596833,0.7156250000000002,0.5142559687044981,31,0,Coastal,1,0.0
2006,2016,10,c3234,5.959642857142858,2.9009448497135892,0.8700274725274726,0.5296522281137668,27,0,Coastal,1,0.0
2006,2016,10,c3252,3.14,0.9010832898296007,0.915,0.418425925925926,10,0,Coastal,1,0.0
2006,2016,10,c3254,4.146428571428571,2.42359757491295,0.13392857142857117,0.5764330357142856,17,0,Coastal,1,0.0
2006,2016,10,c3262,4.341666666666666,2.08061262915394,0.6945238095238082,0.4401785714285714,17,0,Inland,1,0.0
2006,2016,10,c3300,7.021249999999999,4.609919163678903,0.32410833333333233,0.5811148624338623,26,0,Inland,5,0.325
2006,2016,10,c3302,6.19525,3.053604891597697,0.5385138888888887,0.38128017947660775,22,0,Inland,4,0.0
2006,2016,10,c3308,6.5575,3.760025818343749,1.7485000000000008,0.44846666666666685,21,0,Inland,1,0.0
2006,2016,10,c3328,7.15,3.4042577986852725,1.2166666666666668,0.32222222222222197,4,0,Inland,1,0.0
2006,2016,10,c3370,3.0,1.0811125961403296,0.20000000000000018,0.2416666666666667,7,0,Coastal,1,1.0
2006,2016,10,c3374,8.839375,4.807979544944507,2.3150892857142855,0.8369739318652362,24,0,Coastal,1,0.0
2006,2016,10,c3376,5.01,2.6347735505387426,0.09363636363636374,0.4203294658557817,20,0,Coastal,1,0.0
2006,2016,10,c3382,9.64625,7.931976057988393,0.1376785714285731,0.7968819600489763,29,0,Coastal,1,0.25
2006,2016,10,c3388,5.1225,3.466694778940518,0.5030555555555551,0.3423293650793652,21,0,Coastal,1,0.3333333333333333
2006,2016,10,c3390,8.965,6.544443098462015,0.6875,0.5493181380908654,23,0,Coastal,1,0.0
2006,2016,10,c3392,6.9174999999999995,3.956204174856552,0.19666666666666544,0.5760889741571561,23,0,Coastal,1,0.0
2006,2016,10,c3396,7.82375,5.005664121461184,0.7725000000000009,0.5423518883077705,18,0,Coastal,1,0.0
2006,2016,10,c3408,7.619285714285715,3.61146248317624,2.407857142857143,0.882073268921095,24,0,Coastal,1,0.0
2006,2016,10,c3414,3.65,1.418140706609897,0.6249999999999996,0.4398257918552036,18,0,Coastal,1,0.0
2006,2016,10,c3416,5.893035714285714,3.349054489295167,0.29429761904761875,0.6333517804035046,30,0,Coastal,2,0.0625
2006,2016,10,c3418,6.517142857142858,3.650839148152471,0.6921428571428576,0.7656480027908598,29,0,Coastal,1,0.0
2006,2016,10,c3420,6.143076923076923,3.1200188299841543,0.21807692307692328,0.6835574314574315,26,0,Coastal,1,0.0
2006,2016,10,c3422,3.96,1.7060371092335953,0.8568749999999996,0.40509424603174615,11,0,Coastal,2,0.0
2006,2016,10,c3424,7.755,5.149314159769032,0.3462499999999995,0.9697959861775652,20,0,Coastal,1,0.0
2006,2016,10,c3432,7.076666666666667,5.198543872351623,0.7003333333333321,0.6908152709359602,30,0,Coastal,1,0.0
2006,2016,10,c3434,5.54625,3.2578079091888092,0.44041666666666757,0.5388708103931228,30,0,Coastal,1,0.0
2006,2016,10,c3440,5.634444444444444,4.302512531348608,0.9868055555555557,1.170017361111111,9,0,Coastal,1,0.0
2006,2016,10,c3444,10.792,5.519107363519206,5.29025,1.8899255952380953,29,0,Coastal,1,0.0
2006,2016,10,c3446,8.89375,6.671879619757785,0.708750000000002,0.6077099238210347,28,0,Coastal,1,0.0
2006,2016,10,c3448,6.56875,4.305474731470893,0.7937499999999993,0.6716329284750336,20,0,Coastal,1,0.0
2006,2016,10,c3452,6.406875,3.268186812587878,0.5425892857142864,0.6486984126984129,31,0,Coastal,1,0.0
2006,2016,10,c3454,7.403125,3.813180990988265,0.3125,0.5300943478564447,32,0,Coastal,1,0.0
2006,2016,10,c3456,5.453125,1.877510025721211,1.0456249999999994,0.6873763243924532,32,0,Coastal,1,0.0
2006,2016,10,c3458,5.6,1.6394814222207934,2.6999999999999997,0.3466316526610644,18,0,Coastal,1,0.0
2006,2016,10,c3464,6.067638888888888,3.035855312224726,1.1720833333333323,0.5394230769230768,24,1,Inland,2,0.0
2006,2016,10,c3478,7.166666666666667,5.111387725814712,0.22500000000000053,0.8280925925925928,16,0,Inland,1,0.0
2006,2016,10,c3480,7.343958333333333,5.689212444017535,0.10196759259259291,0.9500058788947684,10,0,Inland,1,0.0
2006,2016,10,c3500,3.129,0.0,0.06349999999999989,0.2628385120626499,30,0,Coastal,1,1.0
2006,2016,10,c3504,4.141363636363637,2.2301160570644143,0.08136363636363608,0.4379466938290466,18,0,Inland,1,0.0
2006,2016,10,c3520,5.6831249999999995,1.6200091781574066,0.8368749999999991,0.5905933223864259,30,0,Inland,1,0.0
2006,2016,10,c3524,4.742142857142857,3.2173542941427447,0.2333928571428574,0.561712962962963,10,0,Inland,1,0.0
2006,2016,10,c3526,2.0421428571428573,0.9051406818881098,0.5818571428571429,0.31047916666666664,17,0,Inland,1,0.1428571428571428
2006,2016,10,c3528,4.973571428571428,3.6093565785102406,0.5797619047619058,0.6293614718614721,12,0,Inland,1,0.0
2006,2016,10,c3532,5.5,3.263959070053638,1.2300000000000004,1.1666666666666665,7,0,Inland,1,0.0
2006,2016,10,c3562,5.236071428571429,4.249738006028886,0.08476190476190482,0.9129060606060607,6,0,Inland,2,0.0
2006,2016,10,c3594,8.440555555555555,5.071048941660017,1.6228888888888884,0.5857070030663782,17,0,Inland,1,0.0
2006,2016,10,c3604,5.374375,3.851677002820203,0.8458035714285703,0.7978536414565826,18,0,Inland,1,0.0
2006,2016,10,c3608,6.8711111111111105,3.578262185079879,1.1127777777777776,0.4982341269841272,25,0,Coastal,1,0.0
2006,2016,10,c3616,8.145,4.63983697933913,1.2312499999999993,0.8378958333333335,21,0,Inland,1,0.0
2006,2016,10,c3624,4.328125,1.7342375432274473,0.2444940476190478,0.37463392928910155,30,0,Inland,2,0.375
2006,2016,10,c3626,5.322727272727272,1.917707035147128,1.7538383838383833,0.8316843904887383,24,0,Coastal,2,0.0
2006,2016,10,c3672,6.212291666666666,2.7769965107656844,1.4241964285714284,0.4678802910052909,25,0,Inland,1,0.0
2006,2016,10,c3682,5.481574074074074,2.732649283781967,0.11907407407407433,0.6308563674511949,30,0,Inland,1,0.0
2006,2016,10,c3688,7.077857142857143,4.035078545909265,1.3878571428571433,0.7311666666666666,21,0,Coastal,1,0.0
2006,2016,10,c3694,6.659999999999999,4.127572163171584,0.4787500000000007,0.675732657260435,28,0,Coastal,1,0.0
2006,2016,10,c3696,6.255555555555556,3.8173387867078397,0.8848989898989892,0.5071875263706406,25,0,Coastal,2,0.0
2006,2016,10,c3700,7.707857142857143,4.449357094355944,1.3553571428571427,0.6264444444444446,25,0,Coastal,1,0.0
2006,2016,10,c3706,6.044,2.6374838687497224,1.0662222222222217,0.3531111111111113,28,0,Coastal,1,0.0
2006,2016,10,c3708,6.8950000000000005,3.5124473155121905,1.293333333333334,0.8335948773448772,23,0,Coastal,1,0.0
2006,2016,10,c3712,5.663333333333333,2.6541409279943906,0.5258333333333329,0.570582702020202,23,0,Coastal,1,0.0
2006,2016,10,c3714,6.145753968253968,2.9056225165846996,1.246147486772486,0.7764111331569666,31,0,Coastal,3,0.0
2006,2016,10,c3728,5.016666666666667,3.0103203103297425,0.261904761904761,0.2633694809341361,19,0,Coastal,1,0.0
2006,2016,10,c3734,4.7105263157894735,2.009936480010932,0.07280701754385976,0.5829129311320486,31,0,Coastal,1,0.0
2006,2016,10,c3746,3.3108333333333335,1.427766379735175,0.24630952380952342,0.13358843537414966,15,0,Coastal,1,0.6666666666666666
2006,2016,10,c3748,7.965,5.605172290845406,0.6377272727272727,0.7995344234872632,30,0,Coastal,1,0.0
2006,2016,10,c3750,5.400714285714286,1.699444617447785,0.9121587301587306,0.43936049506049496,31,0,Coastal,1,0.0
2006,2016,10,c3756,3.95,1.7607860927519887,0.08333333333333393,0.3380119047619048,11,0,Coastal,1,1.0
2006,2016,10,c3758,4.808125,1.8356188619058535,0.28701388888888957,0.4310987103174604,33,0,Coastal,1,0.0
2006,2016,10,c3760,7.0905555555555555,4.914951276288546,0.3174305555555552,0.21219590384363116,12,0,Coastal,1,0.0
2006,2016,10,c3762,7.4359090909090915,3.9064648664203503,1.1589860139860146,0.5922796278219618,24,0,Coastal,1,0.0
2006,2016,10,c3768,6.25,4.223030992849061,0.07142857142857117,0.4547077922077923,12,0,Coastal,1,0.0
2006,2016,10,c3770,5.13,2.6524743961327246,0.6200000000000001,0.3350142450142448,10,2,Coastal,1,0.0
2006,2016,10,c3772,5.020833333333333,3.930038633695606,0.1436904761904758,0.6374206349206349,19,0,Coastal,1,0.0
2006,2016,10,c3780,5.885,4.546436408516929,0.5274999999999999,1.2523809523809522,8,0,Coastal,1,0.0
2006,2016,10,c3784,5.1125,2.269599482757407,2.1025,0.690146202282566,23,0,Coastal,1,0.0
2006,2016,10,c3788,5.897820512820513,1.9622991519608028,1.0449633699633702,0.5386948139579719,27,0,Coastal,1,0.0
2006,2016,10,c3796,1.7104166666666665,0.0,0.44467592592592586,0.398590344672468,27,0,Coastal,1,0.0
2006,2016,10,c3798,4.5,1.8257327850105693,0.0014285714285708906,2.8014285714285707,2,0,Coastal,1,1.0
2006,2016,10,c3800,7.323888888888888,4.692499601285364,2.102777777777777,1.0848675451532597,15,0,Coastal,1,0.0
2006,2016,10,c3802,5.3133333333333335,2.655183834033135,1.5533333333333337,0.5339294497772757,16,0,Coastal,1,0.0
2006,2016,10,c3806,5.225714285714285,2.4216877088400217,0.011785714285714732,0.31740196078431376,18,0,Coastal,1,0.1428571428571428
2006,2016,10,c3814,4.623333333333333,4.040062479625895,0.8028333333333331,1.0849278386583825,30,0,Coastal,1,0.0
2006,2016,10,c3818,6.1674999999999995,3.9445494215452648,0.5325000000000006,0.5291821946169771,24,0,Coastal,1,0.0
2006,2016,10,c3822,6.1530000000000005,3.437055657561114,0.4430000000000005,0.7046646524771525,25,0,Coastal,1,0.0
2006,2016,10,c3824,5.635104166666666,3.4364572392170913,0.039895833333333464,0.27226961170142966,23,0,Coastal,1,0.15625
2006,2016,10,c3828,5.1175,2.055351235089116,0.7654999999999994,0.340270909090909,26,0,Coastal,1,0.0
2006,2016,10,c3830,5.3133333333333335,2.559122783698065,0.8608333333333329,0.5524155011655011,27,0,Coastal,1,0.0
2006,2016,10,c3832,5.6644736842105265,2.109351705723302,0.8944736842105261,0.48327348246991103,29,0,Coastal,1,0.0
2006,2016,10,c3836,4.545238095238095,0.8604002675004203,0.20238095238095166,0.6169642857142859,33,0,Coastal,3,0.0
2006,2016,10,c3838,7.399333333333334,3.32254226258042,1.2862857142857154,0.6342197838170063,28,0,Coastal,5,0.0
2006,2016,10,c3862,4.0600000000000005,2.176713725679285,0.02999999999999936,0.3834294871794872,14,0,Coastal,1,1.0
2006,2016,10,c3894,3.814285714285714,1.6742680968326873,0.10238095238095246,0.23381481481481492,16,0,Coastal,1,0.8571428571428571
2006,2016,10,c3916,7.721041666666667,3.3314112769372706,1.6603273809523813,0.703376994737289,25,0,Coastal,3,0.0
2006,2016,10,c3920,7.18,2.860719689803073,1.6514285714285704,0.6410528355118997,28,0,Coastal,1,0.0
2006,2016,10,c3922,9.13,7.112583052564288,0.5050000000000008,1.399888888888889,16,0,Coastal,4,0.2083333333333333
2006,2016,10,c3942,4.06,1.2102860087161709,0.7633333333333328,0.5201687038451744,18,3,Coastal,1,0.0
2006,2016,10,c3992,4.307142857142857,0.9868490164070991,2.034142857142857,0.8451616161616163,19,0,Coastal,1,0.0
2006,2016,10,c3998,6.614285714285714,4.913410440383609,1.5044642857142865,0.5539729780801209,22,0,Coastal,1,0.0
2006,2016,10,c4086,6.89,3.116065777248537,1.549999999999999,0.4807023809523807,7,0,Inland,1,0.0
2006,2016,10,c4090,6.35,4.6887514930999314,0.625,0.6008333333333327,5,0,Inland,1,0.0
2006,2016,10,c4128,3.192142857142857,1.0195138895335951,0.18642857142857183,0.29471790890269145,24,0,Coastal,1,0.1428571428571428
2006,2016,10,c4274,4.724285714285714,2.2347506749553325,0.0257142857142858,0.27978422619047594,17,4,Coastal,1,0.0
2006,2016,10,c4292,9.1,6.977800992474727,0.7750000000000004,0.6632142857142859,15,0,Inland,1,1.0
2006,2016,10,c4294,8.58,4.005339438462432,1.7271428571428569,0.574738024691358,26,0,Inland,1,0.0
2006,2016,10,c4322,7.76,4.458461831668503,1.4649999999999999,0.802886904761905,9,2,Coastal,1,0.0
2006,2016,10,c4328,9.060277777777776,6.211452070928777,1.9519444444444423,0.8586075036075033,23,0,Inland,3,0.1666666666666666
2006,2016,10,c4332,10.459583333333333,9.325243492314014,1.6229166666666668,0.9059942279942285,19,0,Inland,2,0.0
2006,2016,10,c4336,5.306111111111111,3.2088798597951147,0.33611111111111125,0.4769614512471653,22,2,Coastal,1,0.2222222222222222
2006,2016,10,c4340,6.48,3.081302980186436,1.415,0.905175058859269,20,0,Coastal,1,0.0
2006,2016,10,c4344,5.15,3.3072018879190814,0.5055555555555546,0.5712313612313612,22,0,Coastal,1,0.0
2006,2016,10,c4350,1.8214285714285712,1.2903688783611575,0.01942857142857113,0.38528269878269883,10,2,Coastal,2,0.0
2006,2016,10,c4352,10.3975,6.574244850230324,1.3095000000000017,1.3013633156966493,19,2,Inland,1,0.0
2006,2016,10,c4378,3.67625,1.333130669014313,0.8025000000000002,0.43847718253968254,13,2,Coastal,1,0.0
2006,2016,10,c4406,4.281666666666666,3.6504966296239556,0.9743333333333339,0.4011088435374151,8,2,Coastal,1,0.0
2006,2016,10,c4444,5.180000000000001,2.5564872948229116,0.9475000000000007,0.8981342592592595,19,0,Coastal,1,0.0
2006,2016,10,c4452,10.3,8.146632843049312,1.4400000000000013,1.3525803182324923,24,0,Coastal,1,0.0
2006,2016,10,c4458,5.6625,2.486707104066358,1.6212499999999999,0.37367424242424274,12,0,Coastal,1,0.0
2006,2016,10,c4606,13.394,9.198669102883043,3.519,0.9646894409937891,24,0,Coastal,1,0.0
2006,2016,10,c4608,13.313,13.645053819830064,1.0017500000000013,2.2276312033377255,24,0,Coastal,1,0.0
2006,2016,10,c4610,8.32,4.7969433306302935,2.745000000000001,1.379166666666667,7,1,Coastal,1,0.0
2006,2016,10,c4612,7.71,4.323968807637879,1.4225000000000003,0.6225555555555553,16,0,Coastal,1,0.0
2006,2016,10,c4614,5.098999999999999,2.682658592780818,1.1420555555555545,0.6884548611111111,9,0,Coastal,1,0.0
2006,2016,10,c4622,10.661,7.623945622254288,0.7934999999999999,0.9196560323734232,24,0,Coastal,1,0.0
2006,2016,10,c4624,8.709999999999999,5.97896264949658,1.9399999999999995,0.8483762626262628,27,0,Coastal,1,0.0
2006,2016,10,c4628,5.5875,2.642311597340118,0.6225000000000005,0.8841666666666668,9,1,Coastal,1,0.25
2006,2016,10,c4630,6.656999999999999,4.9257822257850705,0.5244999999999989,0.780462962962963,25,0,Coastal,1,0.0
2006,2016,10,c4640,8.032499999999999,6.155425958095565,1.788499999999999,0.8431173941798938,25,0,Coastal,1,0.0
2006,2016,10,c4702,5.35,2.606729106810242,1.1199999999999992,0.39527272727272716,12,0,Inland,1,0.0
2006,2016,10,c4708,8.080555555555556,5.42324544062723,2.1805555555555554,0.8391666666666665,7,1,Inland,1,0.0
2006,2016,10,c4730,7.987142857142857,5.703706599087644,0.812142857142856,1.4812499999999995,5,2,Inland,1,0.0
2006,2016,10,c4798,8.915000000000001,5.334677010874339,1.4670000000000005,0.6497999560825648,24,0,Coastal,1,0.0
2006,2016,10,c4800,7.177777777777777,4.8598045419713145,0.3402777777777768,0.4684477124183008,18,0,Coastal,1,0.0
2006,2016,10,c4810,5.461753246753247,2.5212818634660685,0.46064213564213574,0.375933492063492,26,0,Coastal,2,0.0
2006,2016,10,c4846,5.557333333333333,3.6238066121354606,0.03711111111111176,0.587374727668845,18,1,Coastal,1,0.0
2006,2016,10,c4848,5.094444444444445,2.767584641029682,0.7069444444444457,0.6808217592592593,25,0,Coastal,1,0.0
2006,2016,10,c4857,6.1,2.0019687638548795,2.0424999999999995,0.4480208333333335,25,0,Coastal,1,0.0
2006,2016,10,c4870,7.48,4.559232775617226,2.3442857142857143,0.43267857142857163,8,0,Coastal,1,0.0
2006,2016,10,c4886,5.592499999999999,3.9914299839932603,0.04750000000000032,1.1622857142857141,8,1,Coastal,2,0.25
2006,2016,10,c4894,6.029166666666666,3.7275517853820546,0.1934523809523796,0.6382783882783882,27,0,Coastal,1,0.0
2006,2016,10,c4896,5.6153571428571425,2.3300998697063946,0.7341071428571428,0.5618985875235876,27,2,Coastal,1,0.0
2006,2016,10,c4900,6.4,3.3907116125983063,0.7799999999999994,0.947083333333333,5,3,Coastal,1,1.0
2006,2016,10,c5024,9.971428571428572,5.208752880935863,2.6776785714285714,0.6424735782735782,26,0,Coastal,1,0.0
2006,2016,10,c5040,5.858333333333333,2.422796398072581,0.5583333333333336,0.7316361977741287,30,1,Coastal,1,0.0
2006,2016,10,c5172,2.120833333333333,0.0,0.30940476190476196,0.4804219609366667,25,0,Coastal,1,0.0
2006,2016,10,c5174,3.6,1.5414938727986116,0.4285714285714288,0.2504075091575093,14,0,Coastal,1,0.0
2006,2016,10,c5176,1.1033333333333333,0.0,0.23499999999999988,0.49846856725146205,20,0,Coastal,1,0.0
2006,2016,10,c5182,5.397,2.0410442007542535,0.4117499999999996,0.5759214285714287,26,2,Coastal,1,0.0
2006,2016,10,c5186,8.264791666666666,5.030876156981087,1.9710416666666655,0.6348992063492063,26,0,Coastal,2,0.0
2006,2016,10,c5190,10.94625,7.347977025687426,1.0840277777777771,0.9597663139329805,28,0,Inland,1,0.0
